id,co2
21813,232
21814,211
21815,198
21816,161
21817,223
21818,203
21819,218
21820,199
21821,218
21822,283
21823,222
21824,184
21825,207
21826,220
21827,134
21828,228
21829,133
21830,208
21831,211
21832,195
21833,223
21834,98
21835,195
21836,192
21837,230
21838,144
21839,211
21840,284
21841,226
21842,214
21843,214
21844,207
21845,104
21846,203
21847,196
21848,229
21849,215
21850,192
21851,97
21852,192
21853,209
21854,125
21855,195
21856,233
21857,226
21858,210
21859,209
21860,193
21861,208
21862,202
21863,203
21864,212
21865,212
21866,215
21867,232
21868,207
21869,199
21870,123
21871,199
21872,232
21873,209
21874,192
21875,202
21876,194
21877,181
21878,213
21879,219
21880,180
21881,208
21882,222
21883,135
21884,216
21885,197
21886,203
21887,208
21888,194
21889,195
21890,195
21891,234
21892,212
21893,223
21894,203
21895,192
21896,106
21897,117
21898,194
21899,216
21900,212
21901,167
21902,194
21903,209
21904,213
21905,240
21906,158
21907,128
21908,212
21909,203
21910,206
21911,158
21912,208
21913,247
21914,132
21915,221
21916,212
21917,155
21918,226
21919,215
21920,210
21921,191
21922,246
21923,223
21924,208
21925,230
21926,194
21927,197
21928,193
21929,192
21930,207
21931,213
21932,202
21933,225
21934,94
21935,233
21936,220
21937,325
21938,212
21939,179
21940,192
21941,152
21942,233
21943,232
21944,202
21945,195
21946,213
21947,206
21948,218
21949,188
21950,188
21951,154
21952,222
21953,207
21954,212
21955,190
21956,213
21957,196
21958,198
21959,202
21960,150
21961,185
21962,149
21963,197
21964,214
21965,180
21966,217
21967,124
21968,208
21969,233
21970,214
21971,195
21972,209
21973,203
21974,121
21975,217
21976,192
21977,194
21978,186
21979,193
21980,214
21981,218
21982,186
21983,190
21984,244
21985,221
21986,199
21987,209
21988,232
21989,212
21990,210
21991,186
21992,217
21993,238
21994,218
21995,215
21996,207
21997,211
21998,207
21999,279
22000,192
22001,139
22002,192
22003,218
22004,203
22005,209
22006,213
22007,190
22008,283
22009,206
22010,202
22011,209
22012,199
22013,213
22014,196
22015,108
22016,202
22017,272
22018,241
22019,192
22020,227
22021,214
22022,230
22023,217
22024,210
22025,199
22026,233
22027,194
22028,187
22029,188
22030,240
22031,199
22032,181
22033,223
22034,226
22035,228
22036,218
22037,210
22038,209
22039,195
22040,218
22041,208
22042,221
22043,127
22044,210
22045,233
22046,201
22047,202
22048,194
22049,200
22050,197
22051,209
22052,195
22053,192
22054,218
22055,212
22056,221
22057,208
22058,203
22059,208
22060,239
22061,196
22062,284
22063,233
22064,203
22065,199
22066,232
22067,140
22068,329
22069,186
22070,212
22071,283
22072,208
22073,202
22074,199
22075,186
22076,181
22077,234
22078,210
22079,248
22080,163
22081,198
22082,196
22083,197
22084,187
22085,130
22086,181
22087,209
22088,203
22089,222
22090,107
22091,121
22092,189
22093,207
22094,208
22095,223
22096,190
22097,206
22098,223
22099,211
22100,207
22101,192
22102,197
22103,207
22104,215
22105,214
22106,134
22107,203
22108,192
22109,210
22110,223
22111,90
22112,186
22113,232
22114,183
22115,220
22116,214
22117,130
22118,221
22119,194
22120,103
22121,192
22122,209
22123,207
22124,193
22125,203
22126,203
22127,230
22128,140
22129,165
22130,199
22131,186
22132,181
22133,186
22134,192
22135,233
22136,149
22137,199
22138,207
22139,210
22140,245
22141,210
22142,139
22143,215
22144,195
22145,218
22146,197
22147,192
22148,229
22149,203
22150,232
22151,203
22152,190
22153,196
22154,194
22155,207
22156,211
22157,208
22158,198
22159,211
22160,195
22161,203
22162,284
22163,211
22164,223
22165,202
22166,209
22167,208
22168,284
22169,196
22170,272
22171,215
22172,203
22173,186
22174,218
22175,207
22176,203
22177,160
22178,210
22179,232
22180,208
22181,149
22182,231
22183,240
22184,217
22185,233
22186,224
22187,257
22188,210
22189,231
22190,284
22191,192
22192,202
22193,209
22194,215
22195,218
22196,119
22197,168
22198,208
22199,233
22200,232
22201,127
22202,198
22203,197
22204,208
22205,232
22206,199
22207,207
22208,192
22209,203
22210,205
22211,99
22212,224
22213,211
22214,198
22215,199
22216,192
22217,199
22218,223
22219,136
22220,190
22221,209
22222,207
22223,203
22224,218
22225,188
22226,226
22227,200
22228,193
22229,212
22230,209
22231,135
22232,153
22233,196
22234,234
22235,238
22236,197
22237,213
22238,203
22239,208
22240,213
22241,199
22242,109
22243,207
22244,126
22245,205
22246,279
22247,222
22248,226
22249,208
22250,203
22251,210
22252,217
22253,188
22254,196
22255,196
22256,240
22257,208
22258,212
22259,222
22260,216
22261,187
22262,197
22263,203
22264,212
22265,202
22266,186
22267,237
22268,180
22269,223
22270,214
22271,216
22272,208
22273,190
22274,196
22275,213
22276,214
22277,207
22278,209
22279,199
22280,218
22281,221
22282,203
22283,283
22284,192
22285,193
22286,213
22287,231
22288,197
22289,180
22290,199
22291,199
22292,213
22293,218
22294,238
22295,216
22296,201
22297,213
22298,184
22299,278
22300,187
22301,186
22302,216
22303,203
22304,232
22305,207
22306,238
22307,114
22308,213
22309,194
22310,158
22311,197
22312,238
22313,203
22314,200
22315,195
22316,199
22317,197
22318,209
22319,174
22320,199
22321,192
22322,218
22323,210
22324,208
22325,203
22326,183
22327,199
22328,208
22329,218
22330,181
22331,150
22332,197
22333,199
22334,194
22335,227
22336,135
22337,201
22338,197
22339,189
22340,187
22341,98
22342,192
22343,218
22344,192
22345,180
22346,209
22347,223
22348,283
22349,213
22350,226
22351,211
22352,203
22353,222
22354,233
22355,298
22356,231
22357,268
22358,195
22359,108
22360,197
22361,150
22362,218
22363,149
22364,209
22365,188
22366,216
22367,192
22368,197
22369,200
22370,214
22371,138
22372,203
22373,208
22374,70
22375,232
22376,192
22377,181
22378,197
22379,245
22380,218
22381,215
22382,216
22383,216
22384,195
22385,213
22386,292
22387,138
22388,193
22389,128
22390,283
22391,223
22392,208
22393,209
22394,222
22395,126
22396,203
22397,269
22398,202
22399,199
22400,211
22401,233
22402,232
22403,141
22404,213
22405,223
22406,229
22407,212
22408,197
22409,212
22410,208
22411,197
22412,192
22413,207
22414,221
22415,213
22416,197
22417,124
22418,233
22419,189
22420,207
22421,227
22422,196
22423,203
22424,193
22425,141
22426,206
22427,101
22428,213
22429,188
22430,210
22431,197
22432,209
22433,208
22434,203
22435,232
22436,195
22437,213
22438,207
22439,203
22440,215
22441,210
22442,233
22443,217
22444,240
22445,202
22446,213
22447,189
22448,103
22449,194
22450,283
22451,221
22452,186
22453,203
22454,186
22455,229
22456,202
22457,209
22458,223
22459,225
22460,197
22461,189
22462,210
22463,209
22464,168
22465,203
22466,196
22467,220
22468,230
22469,198
22470,212
22471,233
22472,230
22473,195
22474,109
22475,195
22476,232
22477,187
22478,209
22479,213
22480,232
22481,211
22482,115
22483,158
22484,214
22485,223
22486,223
22487,186
22488,211
22489,195
22490,216
22491,241
22492,207
22493,197
22494,187
22495,208
22496,203
22497,209
22498,223
22499,209
22500,209
22501,155
22502,229
22503,221
22504,192
22505,227
22506,203
22507,217
22508,237
22509,211
22510,283
22511,217
22512,284
22513,190
22514,192
22515,279
22516,197
22517,214
22518,163
22519,231
22520,142
22521,246
22522,214
22523,196
22524,203
22525,207
22526,194
22527,190
22528,209
22529,209
22530,192
22531,196
22532,119
22533,202
22534,126
22535,233
22536,187
22537,119
22538,202
22539,196
22540,203
22541,202
22542,223
22543,196
22544,108
22545,240
22546,218
22547,120
22548,223
22549,220
22550,289
22551,217
22552,139
22553,197
22554,203
22555,202
22556,226
22557,209
22558,129
22559,183
22560,197
22561,210
22562,209
22563,212
22564,188
22565,95
22566,200
22567,189
22568,152
22569,209
22570,210
22571,120
22572,240
22573,181
22574,190
22575,196
22576,99
22577,207
22578,203
22579,194
22580,197
22581,126
22582,222
22583,205
22584,201
22585,202
22586,232
22587,223
22588,283
22589,196
22590,203
22591,199
22592,220
22593,229
22594,197
22595,203
22596,207
22597,203
22598,128
22599,192
22600,189
22601,210
22602,140
22603,136
22604,208
22605,189
22606,207
22607,208
22608,209
22609,112
22610,233
22611,203
22612,188
22613,122
22614,207
22615,213
22616,134
22617,130
22618,217
22619,241
22620,117
22621,197
22622,233
22623,221
22624,202
22625,225
22626,272
22627,212
22628,210
22629,230
22630,198
22631,199
22632,195
22633,218
22634,204
22635,208
22636,196
22637,186
22638,202
22639,218
22640,129
22641,209
22642,186
22643,196
22644,203
22645,140
22646,139
22647,222
22648,208
22649,283
22650,189
22651,207
22652,208
22653,224
22654,217
22655,221
22656,140
22657,203
22658,199
22659,223
22660,159
22661,226
22662,211
22663,233
22664,168
22665,159
22666,213
22667,203
22668,214
22669,213
22670,189
22671,170
22672,231
22673,113
22674,289
22675,213
22676,227
22677,240
22678,193
22679,221
22680,210
22681,221
22682,195
22683,224
22684,202
22685,216
22686,193
22687,195
22688,197
22689,232
22690,209
22691,213
22692,208
22693,123
22694,232
22695,202
22696,104
22697,199
22698,190
22699,210
22700,197
22701,204
22702,112
22703,193
22704,240
22705,194
22706,193
22707,195
22708,240
22709,168
22710,209
22711,207
22712,211
22713,197
22714,232
22715,187
22716,115
22717,209
22718,217
22719,215
22720,232
22721,194
22722,214
22723,208
22724,150
22725,210
22726,207
22727,196
22728,223
22729,213
22730,200
22731,206
22732,229
22733,178
22734,208
22735,185
22736,145
22737,209
22738,111
22739,216
22740,171
22741,187
22742,218
22743,197
22744,215
22745,232
22746,215
22747,199
22748,210
22749,203
22750,208
22751,215
22752,232
22753,196
22754,210
22755,208
22756,209
22757,220
22758,208
22759,213
22760,221
22761,214
22762,197
22763,199
22764,181
22765,222
22766,223
22767,192
22768,207
22769,202
22770,217
22771,224
22772,208
22773,197
22774,203
22775,214
22776,207
22777,209
22778,209
22779,213
22780,202
22781,232
22782,199
22783,207
22784,202
22785,215
22786,226
22787,192
22788,199
22789,211
22790,202
22791,185
22792,197
22793,217
22794,193
22795,216
22796,209
22797,192
22798,166
22799,195
22800,208
22801,188
22802,207
22803,195
22804,154
22805,194
22806,212
22807,134
22808,195
22809,207
22810,192
22811,233
22812,202
22813,226
22814,215
22815,192
22816,141
22817,200
22818,195
22819,197
22820,217
22821,223
22822,203
22823,241
22824,192
22825,203
22826,205
22827,127
22828,202
22829,196
22830,197
22831,196
22832,246
22833,200
22834,226
22835,130
22836,211
22837,206
22838,197
22839,207
22840,233
22841,186
22842,197
22843,210
22844,241
22845,232
22846,211
22847,187
22848,117
22849,143
22850,237
22851,197
22852,215
22853,194
22854,99
22855,197
22856,149
22857,214
22858,169
22859,197
22860,137
22861,192
22862,215
22863,279
22864,210
22865,208
22866,197
22867,284
22868,226
22869,197
22870,138
22871,284
22872,213
22873,195
22874,197
22875,180
22876,105
22877,159
22878,223
22879,209
22880,213
22881,196
22882,211
22883,192
22884,192
22885,208
22886,200
22887,138
22888,210
22889,230
22890,162
22891,226
22892,203
22893,197
22894,222
22895,197
22896,232
22897,237
22898,193
22899,205
22900,198
22901,223
22902,228
22903,208
22904,223
22905,209
22906,218
22907,209
22908,186
22909,197
22910,194
22911,163
22912,181
22913,227
22914,192
22915,113
22916,127
22917,190
22918,202
22919,136
22920,284
22921,194
22922,209
22923,193
22924,203
22925,215
22926,232
22927,199
22928,130
22929,144
22930,186
22931,208
22932,227
22933,208
22934,198
22935,193
22936,201
22937,223
22938,161
22939,139
22940,209
22941,226
22942,202
22943,211
22944,97
22945,203
22946,209
22947,183
22948,231
22949,196
22950,216
22951,203
22952,223
22953,283
22954,216
22955,279
22956,221
22957,218
22958,208
22959,198
22960,194
22961,209
22962,187
22963,186
22964,197
22965,92
22966,221
22967,208
22968,217
22969,194
22970,213
22971,196
22972,211
22973,203
22974,213
22975,199
22976,209
22977,194
22978,284
22979,208
22980,213
22981,210
22982,180
22983,197
22984,232
22985,192
22986,209
22987,202
22988,189
22989,196
22990,142
22991,197
22992,231
22993,190
22994,211
22995,229
22996,194
22997,119
22998,199
22999,202
23000,188
23001,212
23002,203
23003,203
23004,232
23005,223
23006,197
23007,189
23008,203
23009,188
23010,210
23011,209
23012,202
23013,239
23014,213
23015,223
23016,216
23017,218
23018,222
23019,199
23020,232
23021,209
23022,203
23023,140
23024,188
23025,211
23026,209
23027,208
23028,210
23029,269
23030,197
23031,213
23032,123
23033,197
23034,224
23035,203
23036,216
23037,208
23038,217
23039,210
23040,197
23041,180
23042,189
23043,202
23044,138
23045,203
23046,204
23047,202
23048,195
23049,218
23050,215
23051,217
23052,299
23053,205
23054,207
23055,213
23056,151
23057,223
23058,217
23059,192
23060,190
23061,214
23062,192
23063,192
23064,202
23065,188
23066,192
23067,192
23068,216
23069,208
23070,166
23071,196
23072,223
23073,209
23074,232
23075,210
23076,188
23077,197
23078,192
23079,232
23080,208
23081,190
23082,243
23083,215
23084,215
23085,119
23086,269
23087,221
23088,211
23089,194
23090,211
23091,189
23092,215
23093,158
23094,209
23095,196
23096,209
23097,146
23098,194
23099,199
23100,240
23101,218
23102,190
23103,232
23104,164
23105,216
23106,283
23107,197
23108,199
23109,201
23110,218
23111,223
23112,196
23113,209
23114,202
23115,203
23116,172
23117,194
23118,216
23119,139
23120,202
23121,196
23122,229
23123,233
23124,220
23125,213
23126,197
23127,213
23128,212
23129,211
23130,196
23131,219
23132,192
23133,205
23134,197
23135,199
23136,197
23137,138
23138,215
23139,218
23140,199
23141,203
23142,206
23143,233
23144,218
23145,203
23146,217
23147,192
23148,209
23149,192
23150,203
23151,216
23152,212
23153,207
23154,215
23155,190
23156,213
23157,211
23158,103
23159,284
23160,210
23161,223
23162,123
23163,217
23164,228
23165,240
23166,207
23167,232
23168,243
23169,232
23170,214
23171,197
23172,208
23173,199
23174,202
23175,221
23176,106
23177,187
23178,211
23179,211
23180,214
23181,180
23182,180
23183,233
23184,192
23185,269
23186,189
23187,220
23188,217
23189,195
23190,194
23191,216
23192,128
23193,217
23194,272
23195,214
23196,207
23197,202
23198,243
23199,206
23200,208
23201,208
23202,216
23203,211
23204,208
23205,122
23206,243
23207,192
23208,212
23209,223
23210,213
23211,221
23212,207
23213,208
23214,221
23215,123
23216,192
23217,192
23218,230
23219,211
23220,194
23221,195
23222,193
23223,118
23224,195
23225,213
23226,211
23227,213
23228,198
23229,209
23230,152
23231,199
23232,209
23233,194
23234,238
23235,209
23236,183
23237,203
23238,283
23239,211
23240,199
23241,213
23242,283
23243,189
23244,203
23245,119
23246,201
23247,192
23248,279
23249,228
23250,209
23251,269
23252,203
23253,197
23254,141
23255,223
23256,217
23257,203
23258,223
23259,209
23260,221
23261,221
23262,222
23263,115
23264,279
23265,214
23266,192
23267,225
23268,137
23269,212
23270,223
23271,196
23272,218
23273,221
23274,197
23275,203
23276,223
23277,203
23278,192
23279,196
23280,194
23281,202
23282,215
23283,228
23284,233
23285,209
23286,203
23287,208
23288,189
23289,208
23290,196
23291,218
23292,229
23293,186
23294,186
23295,210
23296,221
23297,232
23298,196
23299,197
23300,151
23301,203
23302,197
23303,231
23304,218
23305,187
23306,240
23307,232
23308,109
23309,139
23310,196
23311,213
23312,203
23313,203
23314,197
23315,215
23316,197
23317,218
23318,181
23319,197
23320,231
23321,186
23322,208
23323,218
23324,194
23325,216
23326,240
23327,144
23328,194
23329,120
23330,202
23331,202
23332,229
23333,214
23334,218
23335,194
23336,221
23337,196
23338,115
23339,192
23340,208
23341,135
23342,188
23343,186
23344,192
23345,233
23346,216
23347,228
23348,214
23349,209
23350,195
23351,193
23352,192
23353,194
23354,195
23355,94
23356,239
23357,118
23358,217
23359,182
23360,198
23361,206
23362,199
23363,231
23364,195
23365,179
23366,202
23367,89
23368,203
23369,221
23370,223
23371,217
23372,196
23373,216
23374,203
23375,298
23376,209
23377,186
23378,213
23379,213
23380,197
23381,192
23382,218
23383,240
23384,222
23385,189
23386,239
23387,104
23388,215
23389,194
23390,279
23391,211
23392,199
23393,169
23394,187
23395,206
23396,186
23397,237
23398,226
23399,216
23400,203
23401,232
23402,215
23403,194
23404,143
23405,230
23406,209
23407,211
23408,192
23409,183
23410,203
23411,199
23412,176
23413,229
23414,123
23415,187
23416,305
23417,241
23418,203
23419,208
23420,232
23421,240
23422,118
23423,211
23424,189
23425,215
23426,180
23427,221
23428,198
23429,202
23430,202
23431,207
23432,208
23433,211
23434,208
23435,206
23436,213
23437,213
23438,197
23439,213
23440,222
23441,227
23442,225
23443,192
23444,215
23445,216
23446,224
23447,215
23448,233
23449,221
23450,192
23451,237
23452,223
23453,192
23454,223
23455,226
23456,222
23457,223
23458,208
23459,228
23460,195
23461,194
23462,218
23463,208
23464,284
23465,154
23466,213
23467,203
23468,221
23469,197
23470,232
23471,198
23472,194
23473,192
23474,102
23475,201
23476,209
23477,210
23478,209
23479,229
23480,186
23481,145
23482,233
23483,203
23484,217
23485,92
23486,199
23487,128
23488,194
23489,206
23490,214
23491,213
23492,103
23493,223
23494,223
23495,203
23496,268
23497,240
23498,216
23499,223
23500,198
23501,223
23502,195
23503,186
23504,203
23505,238
23506,213
23507,213
23508,279
23509,243
23510,212
23511,211
23512,192
23513,200
23514,193
23515,203
23516,203
23517,130
